model,model_label,provider,fold,condition,repeat,timepoint_h,true_value,pred_value,abs_error,raw_response,raw_response_path,parsed_success
claude-sonnet-4-6,Claude Sonnet 4.6,anthropic,F5,general_context,2,24,487.96875,312.5,175.46875,"{""24h"": 312.5, ""48h"": 587.3, ""72h"": 843.6}",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\claude-sonnet-4-6_F5_general_context_2.json,True
claude-sonnet-4-6,Claude Sonnet 4.6,anthropic,F5,general_context,2,48,847.65625,587.3,260.35625000000005,"{""24h"": 312.5, ""48h"": 587.3, ""72h"": 843.6}",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\claude-sonnet-4-6_F5_general_context_2.json,True
claude-sonnet-4-6,Claude Sonnet 4.6,anthropic,F5,general_context,2,72,1249.21875,843.6,405.61875,"{""24h"": 312.5, ""48h"": 587.3, ""72h"": 843.6}",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\claude-sonnet-4-6_F5_general_context_2.json,True
claude-sonnet-4-6,Claude Sonnet 4.6,anthropic,F5,icl,0,24,487.96875,193.0,294.96875,"{""24h"": 193, ""48h"": 406, ""72h"": 606}",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\claude-sonnet-4-6_F5_icl_0.json,True
claude-sonnet-4-6,Claude Sonnet 4.6,anthropic,F5,icl,0,48,847.65625,406.0,441.65625,"{""24h"": 193, ""48h"": 406, ""72h"": 606}",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\claude-sonnet-4-6_F5_icl_0.json,True
claude-sonnet-4-6,Claude Sonnet 4.6,anthropic,F5,icl,0,72,1249.21875,606.0,643.21875,"{""24h"": 193, ""48h"": 406, ""72h"": 606}",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\claude-sonnet-4-6_F5_icl_0.json,True
claude-sonnet-4-6,Claude Sonnet 4.6,anthropic,F5,icl,1,24,487.96875,190.0,297.96875,"{""24h"": 190, ""48h"": 420, ""72h"": 650}",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\claude-sonnet-4-6_F5_icl_1.json,True
claude-sonnet-4-6,Claude Sonnet 4.6,anthropic,F5,icl,1,48,847.65625,420.0,427.65625,"{""24h"": 190, ""48h"": 420, ""72h"": 650}",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\claude-sonnet-4-6_F5_icl_1.json,True
claude-sonnet-4-6,Claude Sonnet 4.6,anthropic,F5,icl,1,72,1249.21875,650.0,599.21875,"{""24h"": 190, ""48h"": 420, ""72h"": 650}",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\claude-sonnet-4-6_F5_icl_1.json,True
claude-sonnet-4-6,Claude Sonnet 4.6,anthropic,F5,icl,2,24,487.96875,181.0,306.96875,"{""24h"": 181, ""48h"": 362, ""72h"": 565}",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\claude-sonnet-4-6_F5_icl_2.json,True
claude-sonnet-4-6,Claude Sonnet 4.6,anthropic,F5,icl,2,48,847.65625,362.0,485.65625,"{""24h"": 181, ""48h"": 362, ""72h"": 565}",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\claude-sonnet-4-6_F5_icl_2.json,True
claude-sonnet-4-6,Claude Sonnet 4.6,anthropic,F5,icl,2,72,1249.21875,565.0,684.21875,"{""24h"": 181, ""48h"": 362, ""72h"": 565}",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\claude-sonnet-4-6_F5_icl_2.json,True
claude-sonnet-4-6,Claude Sonnet 4.6,anthropic,F5,permuted_icl,0,24,487.96875,220.0,267.96875,"{""24h"": 220, ""48h"": 788, ""72h"": 1214}",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\claude-sonnet-4-6_F5_permuted_icl_0.json,True
claude-sonnet-4-6,Claude Sonnet 4.6,anthropic,F5,permuted_icl,0,48,847.65625,788.0,59.65625,"{""24h"": 220, ""48h"": 788, ""72h"": 1214}",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\claude-sonnet-4-6_F5_permuted_icl_0.json,True
claude-sonnet-4-6,Claude Sonnet 4.6,anthropic,F5,permuted_icl,0,72,1249.21875,1214.0,35.21875,"{""24h"": 220, ""48h"": 788, ""72h"": 1214}",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\claude-sonnet-4-6_F5_permuted_icl_0.json,True
claude-sonnet-4-6,Claude Sonnet 4.6,anthropic,F5,permuted_icl,1,24,487.96875,309.5,178.46875,"{""24h"": 309.5, ""48h"": 726.5, ""72h"": 1192.5}",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\claude-sonnet-4-6_F5_permuted_icl_1.json,True
claude-sonnet-4-6,Claude Sonnet 4.6,anthropic,F5,permuted_icl,1,48,847.65625,726.5,121.15625,"{""24h"": 309.5, ""48h"": 726.5, ""72h"": 1192.5}",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\claude-sonnet-4-6_F5_permuted_icl_1.json,True
claude-sonnet-4-6,Claude Sonnet 4.6,anthropic,F5,permuted_icl,1,72,1249.21875,1192.5,56.71875,"{""24h"": 309.5, ""48h"": 726.5, ""72h"": 1192.5}",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\claude-sonnet-4-6_F5_permuted_icl_1.json,True
claude-sonnet-4-6,Claude Sonnet 4.6,anthropic,F5,permuted_icl,2,24,487.96875,232.0,255.96875,"{""24h"": 232, ""48h"": 878, ""72h"": 1393}",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\claude-sonnet-4-6_F5_permuted_icl_2.json,True
claude-sonnet-4-6,Claude Sonnet 4.6,anthropic,F5,permuted_icl,2,48,847.65625,878.0,30.34375,"{""24h"": 232, ""48h"": 878, ""72h"": 1393}",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\claude-sonnet-4-6_F5_permuted_icl_2.json,True
claude-sonnet-4-6,Claude Sonnet 4.6,anthropic,F5,permuted_icl,2,72,1249.21875,1393.0,143.78125,"{""24h"": 232, ""48h"": 878, ""72h"": 1393}",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\claude-sonnet-4-6_F5_permuted_icl_2.json,True
claude-sonnet-4-6,Claude Sonnet 4.6,anthropic,F6,no_context,0,24,232.5,38.72,193.78,"{""24h"": 38.72, ""48h"": 74.15, ""72h"": 102.43}",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\claude-sonnet-4-6_F6_no_context_0.json,True
claude-sonnet-4-6,Claude Sonnet 4.6,anthropic,F6,no_context,0,48,861.25,74.15,787.1,"{""24h"": 38.72, ""48h"": 74.15, ""72h"": 102.43}",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\claude-sonnet-4-6_F6_no_context_0.json,True
claude-sonnet-4-6,Claude Sonnet 4.6,anthropic,F6,no_context,0,72,1262.5,102.43,1160.07,"{""24h"": 38.72, ""48h"": 74.15, ""72h"": 102.43}",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\claude-sonnet-4-6_F6_no_context_0.json,True
claude-sonnet-4-6,Claude Sonnet 4.6,anthropic,F6,no_context,1,24,232.5,38.72,193.78,"{""24h"": 38.72, ""48h"": 74.15, ""72h"": 102.48}",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\claude-sonnet-4-6_F6_no_context_1.json,True
claude-sonnet-4-6,Claude Sonnet 4.6,anthropic,F6,no_context,1,48,861.25,74.15,787.1,"{""24h"": 38.72, ""48h"": 74.15, ""72h"": 102.48}",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\claude-sonnet-4-6_F6_no_context_1.json,True
claude-sonnet-4-6,Claude Sonnet 4.6,anthropic,F6,no_context,1,72,1262.5,102.48,1160.02,"{""24h"": 38.72, ""48h"": 74.15, ""72h"": 102.48}",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\claude-sonnet-4-6_F6_no_context_1.json,True
claude-sonnet-4-6,Claude Sonnet 4.6,anthropic,F6,no_context,2,24,232.5,38.72,193.78,"{""24h"": 38.72, ""48h"": 74.15, ""72h"": 102.43}",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\claude-sonnet-4-6_F6_no_context_2.json,True
claude-sonnet-4-6,Claude Sonnet 4.6,anthropic,F6,no_context,2,48,861.25,74.15,787.1,"{""24h"": 38.72, ""48h"": 74.15, ""72h"": 102.43}",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\claude-sonnet-4-6_F6_no_context_2.json,True
claude-sonnet-4-6,Claude Sonnet 4.6,anthropic,F6,no_context,2,72,1262.5,102.43,1160.07,"{""24h"": 38.72, ""48h"": 74.15, ""72h"": 102.43}",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\claude-sonnet-4-6_F6_no_context_2.json,True
claude-sonnet-4-6,Claude Sonnet 4.6,anthropic,F6,general_context,0,24,232.5,487.5,255.0,"{""24h"": 487.5, ""48h"": 923.8, ""72h"": 1342.6}",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\claude-sonnet-4-6_F6_general_context_0.json,True
claude-sonnet-4-6,Claude Sonnet 4.6,anthropic,F6,general_context,0,48,861.25,923.8,62.54999999999996,"{""24h"": 487.5, ""48h"": 923.8, ""72h"": 1342.6}",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\claude-sonnet-4-6_F6_general_context_0.json,True
claude-sonnet-4-6,Claude Sonnet 4.6,anthropic,F6,general_context,0,72,1262.5,1342.6,80.09999999999991,"{""24h"": 487.5, ""48h"": 923.8, ""72h"": 1342.6}",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\claude-sonnet-4-6_F6_general_context_0.json,True
claude-sonnet-4-6,Claude Sonnet 4.6,anthropic,F6,general_context,1,24,232.5,487.5,255.0,"{""24h"": 487.5, ""48h"": 923.8, ""72h"": 1342.6}",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\claude-sonnet-4-6_F6_general_context_1.json,True
claude-sonnet-4-6,Claude Sonnet 4.6,anthropic,F6,general_context,1,48,861.25,923.8,62.54999999999996,"{""24h"": 487.5, ""48h"": 923.8, ""72h"": 1342.6}",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\claude-sonnet-4-6_F6_general_context_1.json,True
claude-sonnet-4-6,Claude Sonnet 4.6,anthropic,F6,general_context,1,72,1262.5,1342.6,80.09999999999991,"{""24h"": 487.5, ""48h"": 923.8, ""72h"": 1342.6}",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\claude-sonnet-4-6_F6_general_context_1.json,True
claude-sonnet-4-6,Claude Sonnet 4.6,anthropic,F6,general_context,2,24,232.5,487.5,255.0,"{""24h"": 487.5, ""48h"": 923.8, ""72h"": 1312.4}",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\claude-sonnet-4-6_F6_general_context_2.json,True
claude-sonnet-4-6,Claude Sonnet 4.6,anthropic,F6,general_context,2,48,861.25,923.8,62.54999999999996,"{""24h"": 487.5, ""48h"": 923.8, ""72h"": 1312.4}",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\claude-sonnet-4-6_F6_general_context_2.json,True
claude-sonnet-4-6,Claude Sonnet 4.6,anthropic,F6,general_context,2,72,1262.5,1312.4,49.90000000000009,"{""24h"": 487.5, ""48h"": 923.8, ""72h"": 1312.4}",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\claude-sonnet-4-6_F6_general_context_2.json,True
claude-sonnet-4-6,Claude Sonnet 4.6,anthropic,F6,icl,0,24,232.5,319.0,86.5,"{""24h"": 319, ""48h"": 698, ""72h"": 1289}",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\claude-sonnet-4-6_F6_icl_0.json,True
claude-sonnet-4-6,Claude Sonnet 4.6,anthropic,F6,icl,0,48,861.25,698.0,163.25,"{""24h"": 319, ""48h"": 698, ""72h"": 1289}",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\claude-sonnet-4-6_F6_icl_0.json,True
claude-sonnet-4-6,Claude Sonnet 4.6,anthropic,F6,icl,0,72,1262.5,1289.0,26.5,"{""24h"": 319, ""48h"": 698, ""72h"": 1289}",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\claude-sonnet-4-6_F6_icl_0.json,True
claude-sonnet-4-6,Claude Sonnet 4.6,anthropic,F6,icl,1,24,232.5,319.0,86.5,"{""24h"": 319, ""48h"": 661, ""72h"": 1259}",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\claude-sonnet-4-6_F6_icl_1.json,True
claude-sonnet-4-6,Claude Sonnet 4.6,anthropic,F6,icl,1,48,861.25,661.0,200.25,"{""24h"": 319, ""48h"": 661, ""72h"": 1259}",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\claude-sonnet-4-6_F6_icl_1.json,True
claude-sonnet-4-6,Claude Sonnet 4.6,anthropic,F6,icl,1,72,1262.5,1259.0,3.5,"{""24h"": 319, ""48h"": 661, ""72h"": 1259}",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\claude-sonnet-4-6_F6_icl_1.json,True
claude-sonnet-4-6,Claude Sonnet 4.6,anthropic,F6,icl,2,24,232.5,285.0,52.5,"{""24h"": 285, ""48h"": 698, ""72h"": 1320}",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\claude-sonnet-4-6_F6_icl_2.json,True
claude-sonnet-4-6,Claude Sonnet 4.6,anthropic,F6,icl,2,48,861.25,698.0,163.25,"{""24h"": 285, ""48h"": 698, ""72h"": 1320}",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\claude-sonnet-4-6_F6_icl_2.json,True
claude-sonnet-4-6,Claude Sonnet 4.6,anthropic,F6,icl,2,72,1262.5,1320.0,57.5,"{""24h"": 285, ""48h"": 698, ""72h"": 1320}",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\claude-sonnet-4-6_F6_icl_2.json,True
claude-sonnet-4-6,Claude Sonnet 4.6,anthropic,F6,permuted_icl,0,24,232.5,488.0,255.5,"{""24h"": 488, ""48h"": 907, ""72h"": 1842}",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\claude-sonnet-4-6_F6_permuted_icl_0.json,True
claude-sonnet-4-6,Claude Sonnet 4.6,anthropic,F6,permuted_icl,0,48,861.25,907.0,45.75,"{""24h"": 488, ""48h"": 907, ""72h"": 1842}",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\claude-sonnet-4-6_F6_permuted_icl_0.json,True
claude-sonnet-4-6,Claude Sonnet 4.6,anthropic,F6,permuted_icl,0,72,1262.5,1842.0,579.5,"{""24h"": 488, ""48h"": 907, ""72h"": 1842}",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\claude-sonnet-4-6_F6_permuted_icl_0.json,True
claude-sonnet-4-6,Claude Sonnet 4.6,anthropic,F6,permuted_icl,1,24,232.5,194.0,38.5,"{""24h"": 194, ""48h"": 567, ""72h"": 928}",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\claude-sonnet-4-6_F6_permuted_icl_1.json,True
claude-sonnet-4-6,Claude Sonnet 4.6,anthropic,F6,permuted_icl,1,48,861.25,567.0,294.25,"{""24h"": 194, ""48h"": 567, ""72h"": 928}",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\claude-sonnet-4-6_F6_permuted_icl_1.json,True
claude-sonnet-4-6,Claude Sonnet 4.6,anthropic,F6,permuted_icl,1,72,1262.5,928.0,334.5,"{""24h"": 194, ""48h"": 567, ""72h"": 928}",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\claude-sonnet-4-6_F6_permuted_icl_1.json,True
claude-sonnet-4-6,Claude Sonnet 4.6,anthropic,F6,permuted_icl,2,24,232.5,466.0,233.5,"{""24h"": 466, ""48h"": 893, ""72h"": 1842}",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\claude-sonnet-4-6_F6_permuted_icl_2.json,True
claude-sonnet-4-6,Claude Sonnet 4.6,anthropic,F6,permuted_icl,2,48,861.25,893.0,31.75,"{""24h"": 466, ""48h"": 893, ""72h"": 1842}",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\claude-sonnet-4-6_F6_permuted_icl_2.json,True
claude-sonnet-4-6,Claude Sonnet 4.6,anthropic,F6,permuted_icl,2,72,1262.5,1842.0,579.5,"{""24h"": 466, ""48h"": 893, ""72h"": 1842}",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\claude-sonnet-4-6_F6_permuted_icl_2.json,True
claude-sonnet-4-6,Claude Sonnet 4.6,anthropic,F7,no_context,0,24,193.59375,38.72,154.87375,"{""24h"": 38.72, ""48h"": 74.15, ""72h"": 102.43}",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\claude-sonnet-4-6_F7_no_context_0.json,True
claude-sonnet-4-6,Claude Sonnet 4.6,anthropic,F7,no_context,0,48,406.40625,74.15,332.25625,"{""24h"": 38.72, ""48h"": 74.15, ""72h"": 102.43}",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\claude-sonnet-4-6_F7_no_context_0.json,True
claude-sonnet-4-6,Claude Sonnet 4.6,anthropic,F7,no_context,0,72,606.09375,102.43,503.66375,"{""24h"": 38.72, ""48h"": 74.15, ""72h"": 102.43}",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\claude-sonnet-4-6_F7_no_context_0.json,True
claude-sonnet-4-6,Claude Sonnet 4.6,anthropic,F7,no_context,1,24,193.59375,38.72,154.87375,"{""24h"": 38.72, ""48h"": 74.15, ""72h"": 102.43}",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\claude-sonnet-4-6_F7_no_context_1.json,True
claude-sonnet-4-6,Claude Sonnet 4.6,anthropic,F7,no_context,1,48,406.40625,74.15,332.25625,"{""24h"": 38.72, ""48h"": 74.15, ""72h"": 102.43}",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\claude-sonnet-4-6_F7_no_context_1.json,True
claude-sonnet-4-6,Claude Sonnet 4.6,anthropic,F7,no_context,1,72,606.09375,102.43,503.66375,"{""24h"": 38.72, ""48h"": 74.15, ""72h"": 102.43}",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\claude-sonnet-4-6_F7_no_context_1.json,True
claude-sonnet-4-6,Claude Sonnet 4.6,anthropic,F7,no_context,2,24,193.59375,38.72,154.87375,"{""24h"": 38.72, ""48h"": 74.15, ""72h"": 102.43}",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\claude-sonnet-4-6_F7_no_context_2.json,True
claude-sonnet-4-6,Claude Sonnet 4.6,anthropic,F7,no_context,2,48,406.40625,74.15,332.25625,"{""24h"": 38.72, ""48h"": 74.15, ""72h"": 102.43}",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\claude-sonnet-4-6_F7_no_context_2.json,True
claude-sonnet-4-6,Claude Sonnet 4.6,anthropic,F7,no_context,2,72,606.09375,102.43,503.66375,"{""24h"": 38.72, ""48h"": 74.15, ""72h"": 102.43}",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\claude-sonnet-4-6_F7_no_context_2.json,True
claude-sonnet-4-6,Claude Sonnet 4.6,anthropic,F7,general_context,0,24,193.59375,312.5,118.90625,"{""24h"": 312.5, ""48h"": 687.3, ""72h"": 1045.8}",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\claude-sonnet-4-6_F7_general_context_0.json,True
claude-sonnet-4-6,Claude Sonnet 4.6,anthropic,F7,general_context,0,48,406.40625,687.3,280.89374999999995,"{""24h"": 312.5, ""48h"": 687.3, ""72h"": 1045.8}",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\claude-sonnet-4-6_F7_general_context_0.json,True
claude-sonnet-4-6,Claude Sonnet 4.6,anthropic,F7,general_context,0,72,606.09375,1045.8,439.70625,"{""24h"": 312.5, ""48h"": 687.3, ""72h"": 1045.8}",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\claude-sonnet-4-6_F7_general_context_0.json,True
claude-sonnet-4-6,Claude Sonnet 4.6,anthropic,F7,general_context,1,24,193.59375,312.5,118.90625,"{""24h"": 312.5, ""48h"": 687.4, ""72h"": 1045.8}",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\claude-sonnet-4-6_F7_general_context_1.json,True
claude-sonnet-4-6,Claude Sonnet 4.6,anthropic,F7,general_context,1,48,406.40625,687.4,280.99375,"{""24h"": 312.5, ""48h"": 687.4, ""72h"": 1045.8}",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\claude-sonnet-4-6_F7_general_context_1.json,True
claude-sonnet-4-6,Claude Sonnet 4.6,anthropic,F7,general_context,1,72,606.09375,1045.8,439.70625,"{""24h"": 312.5, ""48h"": 687.4, ""72h"": 1045.8}",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\claude-sonnet-4-6_F7_general_context_1.json,True
claude-sonnet-4-6,Claude Sonnet 4.6,anthropic,F7,general_context,2,24,193.59375,312.5,118.90625,"{""24h"": 312.5, ""48h"": 685.0, ""72h"": 1050.0}",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\claude-sonnet-4-6_F7_general_context_2.json,True
claude-sonnet-4-6,Claude Sonnet 4.6,anthropic,F7,general_context,2,48,406.40625,685.0,278.59375,"{""24h"": 312.5, ""48h"": 685.0, ""72h"": 1050.0}",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\claude-sonnet-4-6_F7_general_context_2.json,True
claude-sonnet-4-6,Claude Sonnet 4.6,anthropic,F7,general_context,2,72,606.09375,1050.0,443.90625,"{""24h"": 312.5, ""48h"": 685.0, ""72h"": 1050.0}",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\claude-sonnet-4-6_F7_general_context_2.json,True
claude-sonnet-4-6,Claude Sonnet 4.6,anthropic,F7,icl,0,24,193.59375,488.0,294.40625,"{""24h"": 488, ""48h"": 848, ""72h"": 1249}",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\claude-sonnet-4-6_F7_icl_0.json,True
claude-sonnet-4-6,Claude Sonnet 4.6,anthropic,F7,icl,0,48,406.40625,848.0,441.59375,"{""24h"": 488, ""48h"": 848, ""72h"": 1249}",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\claude-sonnet-4-6_F7_icl_0.json,True
claude-sonnet-4-6,Claude Sonnet 4.6,anthropic,F7,icl,0,72,606.09375,1249.0,642.90625,"{""24h"": 488, ""48h"": 848, ""72h"": 1249}",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\claude-sonnet-4-6_F7_icl_0.json,True
claude-sonnet-4-6,Claude Sonnet 4.6,anthropic,F7,icl,1,24,193.59375,488.0,294.40625,"{""24h"": 488, ""48h"": 848, ""72h"": 1249}",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\claude-sonnet-4-6_F7_icl_1.json,True
claude-sonnet-4-6,Claude Sonnet 4.6,anthropic,F7,icl,1,48,406.40625,848.0,441.59375,"{""24h"": 488, ""48h"": 848, ""72h"": 1249}",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\claude-sonnet-4-6_F7_icl_1.json,True
claude-sonnet-4-6,Claude Sonnet 4.6,anthropic,F7,icl,1,72,606.09375,1249.0,642.90625,"{""24h"": 488, ""48h"": 848, ""72h"": 1249}",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\claude-sonnet-4-6_F7_icl_1.json,True
